date,month,year,Samvatsara,Ayana,Rutu,masa,Masa Niyamaka,paksha,Tithi,Calendar Mark,Vasara,Nakshatra,Yoga,Karana,sunrise,sunset,shradha Tithi,Vishesha  ,,,,,,,,,
27,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Saptami,7,(Saumya vasara),Punarvasu,Sidha,Bhadra,06:23,05:59,7,,,,,,,,29,42,28/43
28,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Saptami,7,(Guru vasara),Pushya,Sadhya,Bava,06:23,05:58,8,,,,,,,,03,08,28/41
29,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Astami,8,(Bhrugu vasara),Pushya,Shubha,Koulava,06:24,05:58,9,,,,,,,,05,54,28/39
30,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Navami,9,(Sthira vasara),Ashlesha,Shukla,Garaja,06:24,05:57,10,,,,,,,,07,28,28/37
31,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Dashami,10,(Ravi vasara),Magha,Brahma,Bhadra,06:25,05:57,0,,,,,,,,07,41,28/35
1,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Ekadashi,11,(Indu vasara),Poorva Phalguni,Aindra,Balava,06:25,05:56,0,Sarvesham Ekadashi (Rama).,,,,,,,06,42,28/33
2,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Dwadashi,12,(Bhauma vasara),Uttara Phalguni,Vaidhruti,Taitila,06:25,05:56,"11,12,13","Sadhani dwadasi till 06:56am, Govatsa Dwadashi, Pradosha, Dhana Trayodashi",,,,,,,04,30,28/31
3,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,"Trayodashi,Chaturdashi","13,14",(Saumya vasara),Hasta,Vishkambha,Vanik,06:26,05:55,14,"Jala Poorna Thrayodashi, Yama Deepa daana, Masa Shivaratri",,,,,,,01,16,28/29
4,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Amavasya,30,(Guru vasara),Chitra,Preeti,Chatushpata,06:26,05:55,30,"Naraka Chaturdashi, Chandrodaya at 5:20 AM, Abhyanga, Yama Tarpana,  Darsha,  Mahalakshmi Pooja, Anvadhan, Deepavali Amavaya",,,,,,,24,58,28/27
5,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Pratipada,1,(Bhrugu vasara),"Swati,Vishakha",Ayushman,Kinstughna,06:27,05:55,01,"Bali Pratipada, Abhyanga, Maha Abhisheka at Uttaradi Math, Vikrama Samvatsara 2078, Ishti, Govaradhan Pooja, Isti",,,,,,,19,39,28/26
6,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Dvitiya,2,(Sthira vasara),Anuradha,"Soubhagya,Shobhana",Balava,06:27,05:54,02,"Yamadvitiya, Bhagini Hastena Bhojanam, Chandradarshanam",,,,,,,13,57,28/24
7,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Tritiya,3,(Ravi vasara),Jyestha,Atiganda,Taitila,06:27,05:54,03,"Bhagini Tritiya, Shri Satyapramoda Teertha Pu. (Tirukoilur), 24th Mahasamaradhana at Uttaradi Math",,,,,,,08,00,28/22
8,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Chaturthi,4,(Indu vasara),Moola,Sukarma,Vanik,06:28,05:54,04,,,,,,,,02,01,28/20
9,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Panchami,5,(Bhauma vasara),Poorvashadha ,Dhruti,Balava,06:28,05:53,05,,,,,,,,23,21,28/19
10,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Shasthi,6,(Saumya vasara),Uttarashadha ,Shoola,Taitila,06:29,05:53,"6,7",Shri Vedesha Teertha Pu. (Mannur),,,,,,,18,06,28/17
11,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Saptami,7,(Guru vasara),Shravana,Ganda,Vanik,06:29,05:53,08,"Kalpaadi, Vishnu Panchaka",,,,,,,13,33,28/15
12,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Astami,8,(Bhrugu vasara),Dhanishta,Vruddhi,Bava,06:30,05:53,09,Gopastami,,,,,,,09,45,28/14
13,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Navami,9,(Sthira vasara),Shatabhisha,"Dhruva,Vyaghata",Koulava,06:30,05:52,10,Kruta Yugadi,,,,,,,06,59,28/12
14,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Dashami,10,(Ravi vasara),Poorva Bhadrapada,Harshana,Garaja,06:31,05:52,0,"Shri Satyaveera Teertha Pu. (Korlahalli), Shri  Vijaya Dasara Pu. (Chippagiri)",,,,,,,05,17,28/10
15,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Ekadashi,11,(Indu vasara),Uttara Bhadrapada,Vajra,Bhadra,06:31,05:52,0,"Sarvesham Ekadashi (Prabhodhini), Chaturmasya ends, Shri Vedanidhi Teertha Pu. (Pandarapur) Bheeshma Panchaka begins, Manmadi",,,,,,,04,50,28/09
16,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Dwadashi,12,(Bhauma vasara),Revati,Sidhi,Balava,06:32,05:52,"11,12,13","Utthana Dwadashi, Tulasi Vivaha, Evening pooja of Sri Moola Rama Devaru at Uttaradi Math, Vishuvat Parva Punya Kala, Mahalaya Gounakala Samapti, Manvadi,Bheeshma Panchaka Arambha",,,,,,,05,39,28/07
17,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Trayodashi,13,(Saumya vasara),Ashwini,Vyatipata,Taitila,06:32,05:52,14,"Vaikunta Chaturdashi, Dhaatri Pooja",,,,,,,07,46,28/06
18,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Chaturdashi,14,(Guru vasara),Bharani,Variyana,Vanik,06:33,05:52,15,,,,,,,,11,02,28/05
19,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Shukla,Pournima,15,(Bhrugu vasara),Kruttika,Parigha,Bava,06:33,05:52,01,"Vyasa Pooja, Kartika Snana ends, Gauri Hunnime, Dakshasaavarni Manvaadi, Bheeshma Panchaka Samapti, Vishnu Panchaka, Anvaadhaana",,,,,,,15,22,28/03
20,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Pratipada,1,(Sthira vasara),Rohini,Shiva,Koulava,06:34,05:51,0,Isti,,,,,,,20,23,28/02
21,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Dvitiya,2,(Ravi vasara),Mrugashira,Sidha,Garaja,06:34,05:51,2,,,,,,,,25,49,28/01
22,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Tritiya,3,(Indu vasara),Mrugashira,Sadhya,Bhadra,06:35,05:51,3,Shri Satyapramoda Teerthara Paduka Maha Samaradhane,,,,,,,31,10,27/59
23,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Chaturthi,4,(Bhauma vasara),Aridra,Shubha,Bava,06:35,05:51,4,Shri Vidyanidhi Teertha Pu. (Yaragola),,,,,,,03,35,27/58
24,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Panchami,5,(Saumya vasara),Punarvasu,Shukla,Koulava,06:36,05:51,5,,,,,,,,08,01,27/57
25,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Shasthi,6,(Guru vasara),Pushya,Brahma,Garaja,06:37,05:51,6,Gurupushya Amruta Yoga,,,,,,,11,26,27/56
26,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Saptami,7,(Bhrugu vasara),Ashlesha,Aindra,Bhadra,06:37,05:51,7,,,,,,,,13,39,27/55
27,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Astami,8,(Sthira vasara),Magha,Vaidhruti,Balava,06:38,05:52,8,,,,,,,,14,34,27/53
28,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Navami,9,(Ravi vasara),Poorva Phalguni,Vishkambha,Taitila,06:38,05:52,9,,,,,,,,14,08,27/52
29,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Dashami,10,(Indu vasara),Uttara Phalguni,Preeti,Vanik,06:39,05:52,10,,,,,,,,12,28,27/51
30,11,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Ekadashi,11,(Bhauma vasara),Hasta,Ayushman,Bava,06:39,05:52,0,Sarvesham Ekadashi  (Utpatti).,,,,,,,09,39,27/50
1,12,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Dwadashi,12,(Saumya vasara),Chitra,Soubhagya,Koulava,06:40,05:52,"11,12",,,,,,,,05,53,27/49
2,12,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Trayodashi,13,(Guru vasara),Swati,Shobhana,Garaja,06:41,05:52,13,"Pradosha, Masa Shivaratri",,,,,,,01,18,27/49
3,12,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Chaturdashi,14,(Bhrugu vasara),Vishakha,Atiganda,Shakuni,06:41,05:52,14,Shri Padmanabha Teertha Pu. (Nava Brindavana),,,,,,,23,23,27/48
4,12,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Kartik,Shri Indira Damodara,Krishna,Amavasya,30,(Sthira vasara),Anuradha,Sukarma,Nagavan,06:42,05:53,"30,1","Darsha, Vishnu Panchaka, Mahipathi Dasara Pu. (Kakhandaki), Chattee Amavasya, Anvaadhaana.",,,,,,,17,38,27/47
5,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Pratipada,1,(Ravi vasara),Jyestha,"Dhruti,Shoola",Bava,06:42,05:53,2,"Isti, Chandradarshana",,,,,,,11,41,27/46
6,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Dvitiya,2,(Indu vasara),Moola,Ganda,Koulava,06:43,05:53,3,,,,,,,,05,49,27/45
7,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,"Tritiya,Chaturthi","3,4",(Bhauma vasara),"Poorvashadha ,Uttarashadha ",Vruddhi,Garaja,06:44,05:53,4,Shri Raghuveeratirtha pu.(Kudali).,,,,,,,00,14,27/45
8,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Panchami,5,(Saumya vasara),Shravana,Dhruva,Bava,06:44,05:54,5,"Vishnu Panchaka, Shri Sankarshanavadeyara pu.(Karamapundi)",,,,,,,22,33,27/44
9,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Shasthi,6,(Guru vasara),Dhanishta,Vyaghata,Koulava,06:45,05:54,6,"Skandhashashti, Champashashti",,,,,,,18,29,27/44
10,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Saptami,7,(Bhrugu vasara),Shatabhisha,Harshana,Garaja,06:45,05:54,7,,,,,,,,15,19,27/43
11,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Astami,8,(Sthira vasara),Poorva Bhadrapada,Vajra,Bhadra,06:46,05:55,8,"Durgashtami, Bhimajayanti",,,,,,,13,14,27/42
12,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Navami,9,(Ravi vasara),Uttara Bhadrapada,Sidhi,Balava,06:46,05:55,9,"Kalpadi,",,,,,,,12,19,27/42
13,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Dashami,10,(Indu vasara),Revati,Vyatipata,Taitila,06:47,05:55,10,"Shri Satyanidhitirtha pu.(Karnool),",,,,,,,12,33,27/42
14,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Ekadashi,11,(Bhauma vasara),Ashwini,Variyana,Vanik,06:48,05:56,0,"Sarvesham Ekadashi, Geeta Jayanti, Shri Satyanathatirtha pu. (Viracholapura).",,,,,,,14,11,27/41
15,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Dwadashi,12,(Saumya vasara),Bharani,Parigha,Bava,06:48,05:56,"11,12",Harivasara till 07:18am,,,,,,,17,04,27/41
16,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Trayodashi,13,(Guru vasara),Bharani,Shiva,Koulava,06:49,05:57,13,"Pradosha, Hanumadvrata, Satenahalli shantesha kartikotsava, Dhanu Sankramana, Shadaseetiparva Punya Kala after 12:22pm",,,,,,,21,02,27/41
17,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Chaturdashi,14,(Bhrugu vasara),Kruttika,Sidha,Garaja,06:49,05:57,14,"Dhanurmasa Pooja Arambha, ",,,,,,,25,55,27/40
18,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Pournima,15,(Sthira vasara),Rohini,Sadhya,Bhadra,06:50,05:58,15,"Shri Dattajayanti, Anvadhanam",,,,,,,28,29,27/40
19,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Shukla,Pournima,15,(Ravi vasara),Mrugashira,Shubha,Bava,06:50,05:58,1,"Shri Matha sahasrashankhabhisheka, Motampalli Bhimasenarathotsava, Anvadhana, Hostiluhunnime,No Vishnupanchaka, Mannur Chennakeshavotsava",,,,,,,04,10,27/40
20,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Pratipada,1,(Indu vasara),Aridra,Shukla,Koulava,06:51,05:58,2,Shri Raghunathatirtha pu.(Malakheda) ,,,,,,,09,29,27/40
21,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Dvitiya,2,(Bhauma vasara),Punarvasu,Brahma,Garaja,06:51,05:59,3,,,,,,,,14,17,27/40
22,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Tritiya,3,(Saumya vasara),Pushya,Aindra,Bhadra,06:52,05:59,0,,,,,,,,18,09,27/40
23,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Chaturthi,4,(Guru vasara),Ashlesha,Vaidhruti,Balava,06:52,06:00,4,Dhanu Vaidhruti,,,,,,,20,57,27/40
24,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Panchami,5,(Bhrugu vasara),Magha,Vishkambha,Taitila,06:53,06:00,5,Shri Akshobhyatirtha pu. (Malakheda),,,,,,,22,22,27/40
25,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Shasthi,6,(Sthira vasara),Poorva Phalguni,Preeti,Vanik,06:53,06:00,6,,,,,,,,22,37,27/40
26,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Saptami,7,(Ravi vasara),Uttara Phalguni,"Ayushman,Soubhagya",Bava,06:54,06:01,7,"Poorvedyu shraddha, Bhanu Saptami",,,,,,,21,26,27/40
27,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Astami,8,(Indu vasara),Hasta,Shobhana,Koulava,06:54,06:01,"8,9",Ashtaka shradha,,,,,,,19,13,27/40
28,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Navami,9,(Bhauma vasara),Chitra,Atiganda,Garaja,06:55,06:03,10,Anvastaka Shradha,,,,,,,15,51,27/41
29,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Dashami,10,(Saumya vasara),Swati,Sukarma,Bhadra,06:55,06:03,0,,,,,,,,11,41,27/41
30,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Ekadashi,11,(Guru vasara),Vishakha,Dhruti,Balava,06:55,06:04,0,Sarvesham Ekadashi ( Saphala),,,,,,,06,46,27/41
31,12,2021,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,"Dwadashi, Trayodashi","12,13",(Bhrugu vasara),Anuradha,Shoola,Taitila,06:56,06:04,"11,12,13","Alpa Dwadashi till 07:28am, Pradosha",,,,,,,01,21,27/42
1,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Chaturdashi,14,(Sthira vasara),Jyestha,Ganda,Bhadra,06:56,06:04,14,Masa Shivaratri,,,,,,,22,40,27/42
2,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Margashirsha,Shri Keshav,Krishna,Amavasya,30,(Ravi vasara),Moola,Vruddhi,Chatushpata,06:57,06:05,30,"Darsha, Anvadham, Vishnu Panchaka, Ella Amavasya, Shri Jitamitratirtha pu. (Krishnagaddi), ",,,,,,,16,42,27/43
3,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Pratipada,1,(Indu vasara),Poorvashadha ,"Dhruva,Vyaghata",Kinstughna,06:57,06:05,1,Isti,,,,,,,11,00,27/43
4,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Dvitiya,2,(Bhauma vasara),Uttarashadha ,Harshana,Balava,06:57,06:07,2,Chandra Darshanam ,,,,,,,05,40,27/44
5,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Tritiya,3,(Saumya vasara),Shravana,Vajra,Taitila,06:57,06:07,3,Vishnu Panchaka,,,,,,,00,57,27/44
6,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Chaturthi,4,(Guru vasara),Dhanishta,Sidhi,Bhadra,06:58,06:08,4,,,,,,,,25,12,27/45
7,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Panchami,5,(Bhrugu vasara),Shatabhisha,Vyatipata,Balava,06:58,06:08,5,Dhanu Vyatipata,,,,,,,22,44,27/46
8,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Shasthi,6,(Sthira vasara),Poorva Bhadrapada,Variyana,Taitila,06:58,06:08,6,,,,,,,,21,17,27/46
9,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Saptami,7,(Ravi vasara),Uttara Bhadrapada,Parigha,Vanik,06:59,06:09,7,,,,,,,,21,12,27/47
10,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Astami,8,(Indu vasara),Revati,Shiva,Bava,06:59,06:09,8,"Banadashtami, Banashankariutsava arambha.",,,,,,,22,16,27/48
11,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Navami,9,(Bhauma vasara),Ashwini,Sidha,Koulava,06:59,06:11,9,,,,,,,,24,44,27/49
12,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Dashami,10,(Saumya vasara),Bharani,Sadhya,Garaja,06:59,06:12,10,,,,,,,,28,14,27/50
13,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Ekadashi,11,(Guru vasara),Kruttika,Shubha,Vanik,06:59,06:12,0,"Sarvesham Ekadashi(Putrada), Shri Raghuttamatirtha pu. (Tirukoiluru) Raivata Manvadi",,,,,,,00,29,27/51
14,1,2022,Plava Nama Samvatsara,Dakshinayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Dwadashi,12,(Bhrugu vasara),Rohini,Shukla,Bava,06:59,06:13,"11,12","Mukkoti Dwadshi, Bhogi, Dhanurmasa Samapti",,,,,,,05,22,27/52
15,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Trayodashi,13,(Sthira vasara),Mrugashira,Brahma,Koulava,06:59,06:13,13,"Makara Sankramana, Uttarayana Parva Punya Kaal Pancha Ghatika, Pradosha, Shri Raghupriyatirtha pu. (Kudali)",,,,,,,10,47,27/53
16,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Chaturdashi,14,(Ravi vasara),Aridra,Aindra,Garaja,07:00,06:14,14,"Devi sarvashakanivedana, (palledahabba) ",,,,,,,16,15,27/54
17,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Shukla,Pournima,15,(Indu vasara),Punarvasu,Vaidhruti,Bhadra,07:00,06:15,15,"Banashankari utsavasamapti, Maghasnanarambha, Banadahunnime, Anvadhana, Vishnupanchaka , ",,,,,,,21,27,27/55
18,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Pratipada,1,(Bhauma vasara),Pushya,Vishkambha,Balava,07:00,06:15,1,,,,,,,,25,51,27/56
19,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Dvitiya,2,(Saumya vasara),Ashlesha,Preeti,Taitila,07:00,06:16,2,,,,,,,,28,53,27/57
20,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Dvitiya,2,(Guru vasara),Ashlesha,Ayushman,Garaja,07:00,06:16,3,,,,,,,,00,13,27/58
21,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Tritiya,3,(Bhrugu vasara),Magha,Soubhagya,Bhadra,07:00,06:17,4,,,,,,,,01,14,28/00
22,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Chaturthi,4,(Sthira vasara),Poorva Phalguni,Shobhana,Balava,07:00,06:18,5,,,,,,,,01,17,28/01
23,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,"Panchami,Shasthi","5,6",(Ravi vasara),Uttara Phalguni,Atiganda,Taitila,07:00,06:18,6," Shri Satyakamatirthara pu. (Atakura) , ",,,,,,,00,06,28/02
24,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Saptami,7,(Indu vasara),Hasta,Sukarma,Bhadra,07:00,06:19,7,"Shri Naraharitirtha pu.(Hampi), Purvedyushradha",,,,,,,26,33,28/04
25,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Astami,8,(Bhauma vasara),Chitra,"Dhruti,Shoola",Balava,07:00,06:19,8,"Shri Satyabhijnatirtha pu.(Ranebennura), , Shri Gopaladasara pu. (Uttanuru), Ashtakashraddha",,,,,,,22,34,28/05
26,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Navami,9,(Saumya vasara),"Swati,Vishakha",Ganda,Taitila,06:59,06:20,9,Anvastakashradha,,,,,,,17,50,28/06
27,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Dashami,10,(Guru vasara),Anuradha,Vruddhi,Vanik,06:59,06:20,10,,,,,,,,12,30,28/08
28,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Ekadashi,11,(Bhrugu vasara),Jyestha,Dhruva,Bava,06:59,06:21,0,Sarvesham Ekadashi (Shat-tila).,,,,,,,06,49,28/09
29,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Dwadashi,12,(Sthira vasara),Moola,Vyaghata,Koulava,06:59,06:21,"11,12","Pradosha,",,,,,,,00,54,28/11
30,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Trayodashi,13,(Ravi vasara),Poorvashadha ,Harshana,Vanik,06:59,06:22,"13,14","Masa Shivaratri,",,,,,,,22,07,28/13
31,1,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Chaturdashi,14,(Indu vasara),Uttarashadha ,Vajra,Shakuni,06:59,06:23,30,"Darsha, Shri  Vidyadheeshateertha pu.(Ekachakranagara/ Ranebennuru), Anvadhana",,,,,,,16,35,28/14
1,2,2022,Plava Nama Samvatsara,Uttarayana,Hemant,Pousha,Shri Lakshmi Narayana,Krishna,Amavasya,30,(Bhauma vasara),Shravana,"Sidhi,Vyatipata",Nagavan,06:58,06:23,1," Vishnupanchaka, , Shri Purandaradasara pu. (Hampi) Avaratri amavasya, Isti",,,,,,,11,36,28/16
2,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Pratipada,1,(Saumya vasara),Dhanishta,Variyana,Bava,06:58,06:24,2,"Chandra Darshana, ",,,,,,,07,16,28/17
3,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Dvitiya,2,(Guru vasara),Shatabhisha,Parigha,Koulava,06:58,06:24,3,,,,,,,,03,48,28/19
4,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Tritiya,3,(Bhrugu vasara),Poorva Bhadrapada,Shiva,Garaja,06:58,06:25,4,,,,,,,,01,20,28/21
5,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,"Chaturthi,Panchami","4,5",(Sthira vasara),Uttara Bhadrapada,Sidha,Bhadra,06:57,06:25,5,Vasanta Panchami,,,,,,,00,01,28/23
